Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
1454,within an hour,1,0.98,t,3,t,-33.88530525,151.2082161,Loft,Entire home/apt,2,1,1,1,Real Bed,250,75,2,25,2,180,279,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,3.93
1455,N/A,N/A,N/A,f,2,f,-33.79694184,151.2722454,House,Private room,1,1,1,1,Real Bed,,,1,0,5,8,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1456,within an hour,1,0.88,t,2,f,-33.90645139,151.2671292,Apartment,Entire home/apt,4,1,2,0,Real Bed,1000,250,4,50,14,60,16,96,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.15
1457,N/A,N/A,N/A,f,1,f,-33.73409811,151.1575928,House,Entire home/apt,6,2,3,4,Real Bed,,,1,0,7,21,2,100,10,10,10,10,10,10,f,flexible,f,f,0.04
1458,within an hour,1,0.98,f,5,f,-33.87299506,151.2233665,Serviced apartment,Hotel room,5,1,0,3,Real Bed,200,0,4,45,1,1125,4,95,10,9,10,10,10,9,t,flexible,f,f,0.34
1459,within an hour,1,0.97,f,3,t,-33.7948406,151.1887284,Apartment,Entire home/apt,3,1,1,1,Real Bed,150,80,2,25,2,1125,23,96,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.17
1460,N/A,N/A,N/A,f,1,f,-33.87061414,151.2199159,Apartment,Private room,2,1,1,2,Real Bed,,30,1,0,1,1125,0,,,,,,,,f,moderate,f,f,
1461,N/A,N/A,N/A,f,1,t,-33.9244363,151.1864667,Apartment,Private room,2,1,1,1,Real Bed,,10,1,30,1,10,10,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.24
1462,within a day,0.8,0.29,f,0,t,-33.89112214,151.2723792,Apartment,Entire home/apt,2,1,1,0,Real Bed,500,150,1,0,3,1125,3,100,9,10,9,10,10,9,f,strict_14_with_grace_period,f,f,0.11
1463,within an hour,1,1,f,1,f,-33.883354,151.2292363,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,2,7,86,99,10,10,10,10,10,10,t,moderate,f,f,1.52
1464,N/A,N/A,N/A,f,1,f,-33.88532502,151.2104405,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,1125,10,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.4
1465,N/A,N/A,N/A,f,1,f,-33.89436968,151.2503849,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,40,1,0,14,21,0,,,,,,,,f,flexible,f,f,
1466,N/A,N/A,N/A,f,2,f,-33.89941366,151.197358,Townhouse,Entire home/apt,5,3,2,2,Real Bed,0,160,4,40,3,8,1,100,10,10,10,10,8,8,t,moderate,f,f,0.04
1467,within an hour,0.96,1,f,26,f,-33.88755923,151.2260186,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,70,1,0,3,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.11
1468,N/A,N/A,N/A,f,1,f,-33.92142187,151.2513585,House,Private room,2,1,1,1,Real Bed,101,15,1,0,10,14,0,,,,,,,,f,flexible,f,f,
1469,N/A,N/A,0.71,f,1,f,-33.90588835,151.2107387,Apartment,Entire home/apt,2,1,1,1,Real Bed,,80,1,30,2,30,7,97,10,10,10,10,9,9,t,flexible,f,f,0.48
1470,N/A,N/A,0.98,f,6,f,-33.8850973,151.2083237,Townhouse,Entire home/apt,6,1,2,4,Real Bed,,100,4,10,1,1125,5,76,8,8,8,8,8,8,t,flexible,f,f,0.49
1471,within an hour,0.99,0.97,f,260,f,-33.89304097,151.2681391,Apartment,Entire home/apt,5,1,2,3,Real Bed,500,200,4,0,1,1125,59,91,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.22
1472,within an hour,1,0.95,f,2,f,-33.7968393,151.2700534,House,Entire home/apt,8,2.5,4,8,Real Bed,1000,195,1,0,4,31,9,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.12
1473,within an hour,1,0.99,t,1,f,-33.8869938,151.1177484,Apartment,Entire home/apt,4,1,1,2,Real Bed,300,20,1,0,1,1125,47,94,10,10,10,10,9,10,f,moderate,f,f,2.44
1474,N/A,N/A,N/A,f,1,t,-33.89405757,151.1601194,House,Private room,2,1,1,1,Real Bed,0,0,2,20,3,16,0,,,,,,,,t,flexible,f,f,
1475,within an hour,1,1,t,1,t,-33.88783152,151.2738137,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,120,2,20,2,140,23,98,10,10,10,10,10,9,t,moderate,f,f,1.09
1476,within an hour,0.99,0.98,f,10,f,-33.82399455,151.0780147,Apartment,Entire home/apt,4,1,1,2,Real Bed,5000,85,2,30,2,1125,12,78,8,8,9,10,9,7,t,strict_14_with_grace_period,f,f,0.87
1477,within an hour,1,1,t,1,f,-33.7253307,151.0781609,House,Entire home/apt,4,1,2,4,Real Bed,150,65,2,15,3,1125,27,99,10,10,10,10,10,10,f,flexible,f,f,2.11
1478,within an hour,1,0.84,t,6,f,-33.908887,151.2402975,Apartment,Entire home/apt,6,1,2,2,Real Bed,500,170,4,40,1,1125,72,91,9,9,9,10,9,9,f,moderate,f,f,1.39
1479,within an hour,1,0.99,f,187,t,-33.88071125,151.2412061,Apartment,Entire home/apt,6,2,3,3,Real Bed,0,305,6,0,3,1125,40,88,9,9,9,9,10,9,t,moderate,f,f,1.69
1480,N/A,N/A,1,f,1,f,-33.89731285,151.2717358,Apartment,Entire home/apt,3,1,1,2,Real Bed,500,50,1,0,7,25,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1481,N/A,N/A,1,f,1,f,-33.89568712,151.2741063,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,500,145,4,0,2,60,9,87,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.18
1482,N/A,N/A,N/A,f,1,t,-33.88758768,151.270428,Apartment,Entire home/apt,4,1,1,1,Real Bed,200,,1,0,2,1125,3,87,9,8,9,9,10,9,f,strict_14_with_grace_period,f,f,0.06
1483,N/A,N/A,N/A,f,2,t,-33.82437061,151.1994806,Apartment,Entire home/apt,2,1,1,1,Real Bed,400,50,1,0,8,1125,1,80,10,10,10,8,10,10,f,strict_14_with_grace_period,f,f,0.04
1484,within an hour,1,0.85,f,1,f,-33.66969544,151.2897075,Apartment,Entire home/apt,4,1,2,2,Real Bed,,30,4,50,2,10,20,96,10,9,10,10,10,10,t,moderate,f,f,1.35
1485,N/A,N/A,N/A,f,1,f,-33.77388048,151.0780606,House,Private room,2,1.5,1,1,Real Bed,0,10,1,0,1,1125,1,100,10,10,10,10,10,8,f,flexible,f,f,0.04
1486,within an hour,1,0.81,f,2,f,-33.91129315,151.1265286,House,Private room,2,1,1,1,Real Bed,,10,1,0,1,10,0,,,,,,,,t,moderate,f,f,
1487,within an hour,1,0,f,0,f,-33.72774949,151.299645,Apartment,Entire home/apt,2,1,1,1,Real Bed,1000,80,1,0,14,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1488,N/A,N/A,N/A,f,1,f,-33.88622777,151.2830436,Apartment,Private room,2,1,2,1,Real Bed,300,90,1,20,5,90,2,90,9,9,10,9,10,10,t,strict_14_with_grace_period,f,f,0.13
1489,within an hour,1,0.67,f,7,f,-33.80418476,151.1786381,Apartment,Shared room,1,1,1,1,Real Bed,,,1,0,7,1125,0,,,,,,,,f,flexible,f,f,
1490,N/A,N/A,N/A,f,1,f,-33.94135526,151.2605672,House,Entire home/apt,4,1,2,2,Real Bed,500,175,1,0,5,1125,4,90,10,8,10,10,10,10,f,strict_14_with_grace_period,f,f,0.08
1491,within a day,1,0,f,1,t,-33.92398526,151.2548382,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,3,14,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.08
1492,N/A,N/A,N/A,f,2,t,-33.89894099,151.2723294,Apartment,Entire home/apt,6,1,2,2,Real Bed,0,30,1,0,2,16,1,100,10,10,10,10,10,8,t,flexible,f,f,0.04
1493,within an hour,1,1,t,5,f,-33.77171343,151.0871337,Guest suite,Private room,4,1,1,3,Real Bed,300,40,2,35,2,120,3,93,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.28
1494,N/A,N/A,N/A,f,1,f,-33.81768758,151.1111056,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
1495,N/A,N/A,0.97,f,1,f,-33.88652955,151.201476,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,30,27,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.93
1496,N/A,N/A,N/A,f,2,t,-33.89675014,151.2615154,Apartment,Entire home/apt,6,1,3,3,Real Bed,,,1,0,7,13,0,,,,,,,,t,flexible,f,f,
1497,within an hour,0.67,0.67,f,1,f,-33.79065995,151.2789927,Apartment,Entire home/apt,2,1,1,1,Real Bed,,130,1,0,5,1125,1,60,4,6,8,10,10,8,f,flexible,f,f,0.18
1498,N/A,N/A,0,f,1,t,-33.8820562,151.1925162,House,Entire home/apt,4,1,1,1,Real Bed,750,50,2,20,3,1125,3,93,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.08
1499,within an hour,1,0.99,t,4,f,-33.87554613,151.2091699,Apartment,Entire home/apt,4,1,1,2,Real Bed,300,80,2,20,1,1125,12,97,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.48
1500,within a few hours,1,0.33,f,3,t,-33.88788158,151.258057,Apartment,Private room,2,1,1,1,Real Bed,0,30,1,0,7,20,1,100,10,10,10,10,10,10,f,flexible,f,f,0.39
1501,within an hour,0.96,1,f,14,f,-33.82807273,151.086868,Apartment,Entire home/apt,5,1,2,3,Real Bed,500,120,5,30,2,1125,41,91,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,2.51
1502,within an hour,0.99,0.97,f,260,f,-33.88710436,151.2586288,Apartment,Entire home/apt,6,2,3,3,Real Bed,500,350,4,0,2,1125,2,90,10,8,10,9,10,9,t,strict_14_with_grace_period,f,f,1.03
1503,within an hour,1,1,f,1,f,-33.79516675,151.2476632,House,Entire home/apt,6,3,4,5,Real Bed,,100,1,0,3,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.58
1504,within an hour,1,0.88,f,4,f,-33.9210013,151.2179998,House,Private room,1,1,1,1,Real Bed,0,20,1,0,1,5,2,90,10,9,10,10,7,9,t,flexible,f,f,0.07
1505,within an hour,1,1,t,1,t,-33.91219461,151.1438522,Guest suite,Entire home/apt,4,1,1,2,Real Bed,0,100,2,25,2,1125,23,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,3.67
1506,within a few hours,0.83,1,f,0,f,-33.86972701,151.2030724,Apartment,Private room,2,1,1,1,Real Bed,,21,1,0,11,18,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1507,within a few hours,1,1,t,1,f,-33.62325673,151.3353733,Guest suite,Entire home/apt,4,1,1,2,Real Bed,,50,2,30,2,1125,91,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.61
1508,N/A,N/A,N/A,f,1,f,-33.87618815,151.1014536,Apartment,Private room,2,1,1,1,Real Bed,200,20,1,10,2,1125,4,100,10,9,10,10,10,10,t,flexible,f,f,0.27
1509,within an hour,1,1,f,1,f,-33.88729597,151.1948174,House,Private room,2,1,1,1,Real Bed,0,30,1,0,2,1125,11,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,3.24
1510,within an hour,1,0.99,t,2,f,-33.97639997,151.1115356,House,Entire home/apt,6,1.5,3,4,Real Bed,0,30,4,10,1,1125,53,94,10,10,10,10,9,9,t,moderate,f,f,1.85
1511,N/A,N/A,N/A,f,1,f,-33.72316368,151.2933533,Townhouse,Entire home/apt,6,2,3,6,Real Bed,,,1,0,3,1125,2,80,9,5,8,9,9,7,t,flexible,f,f,0.05
1512,N/A,N/A,N/A,f,1,f,-33.8282448,151.1980023,Apartment,Entire home/apt,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1513,N/A,N/A,1,f,0,f,-33.81398705,151.1681971,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,14,1,,,,,,,,t,flexible,f,f,0.28
1514,within an hour,1,1,f,0,f,-33.90453263,151.2072972,Apartment,Private room,2,1,1,1,Real Bed,200,20,1,0,1,1125,2,90,10,8,10,10,8,9,t,strict_14_with_grace_period,f,f,0.78
1515,N/A,N/A,0.5,f,2,t,-33.78458301,151.2883943,Apartment,Entire home/apt,5,1,2,2,Real Bed,400,100,1,0,2,1125,5,100,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.17
1516,N/A,N/A,N/A,f,1,f,-34.03043269,151.0728849,Apartment,Entire home/apt,1,0,1,1,Real Bed,,,1,0,1,2,0,,,,,,,,f,flexible,f,f,
1517,N/A,N/A,N/A,f,1,f,-33.88510474,151.1539221,House,Entire home/apt,4,1,2,2,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
1518,within an hour,1,1,f,5,f,-33.87409184,151.1966959,Apartment,Entire home/apt,8,2,3,7,Real Bed,1000,120,1,20,1,365,93,91,9,9,10,10,10,9,t,flexible,f,f,5.85
1519,N/A,N/A,N/A,f,2,t,-33.75593396,151.2919523,House,Entire home/apt,6,1,2,4,Real Bed,650,90,1,0,1,1125,6,93,9,9,10,9,9,8,f,strict_14_with_grace_period,f,f,0.12
1520,N/A,N/A,N/A,f,1,f,-33.88302175,151.1728555,House,Entire home/apt,6,1,3,4,Real Bed,500,150,1,0,2,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
1521,within an hour,1,0.91,f,2,f,-33.89404496,151.1706861,House,Entire home/apt,4,1.5,2,2,Real Bed,0,150,1,0,2,1125,5,100,10,10,10,10,10,10,t,moderate,f,f,0.5
1522,within an hour,1,0.99,f,177,f,-33.88898545,151.2690317,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,197,4,0,3,1125,11,82,9,8,10,10,10,9,t,moderate,f,f,1.93
1523,N/A,N/A,1,f,1,f,-34.0591391,151.0832554,House,Entire home/apt,9,3,5,6,Real Bed,0,100,9,0,2,1125,5,96,10,8,10,10,10,10,t,moderate,f,f,0.51
1524,N/A,N/A,N/A,f,1,f,-33.89164113,151.2733957,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,105,2,25,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1525,a few days or more,0,0,f,1,f,-33.89741402,151.164626,House,Entire home/apt,6,2,3,3,Real Bed,500,250,1,0,7,1125,18,88,9,9,9,9,9,9,t,moderate,f,f,0.32
1526,within an hour,1,1,f,2,t,-33.89773893,151.2125066,Apartment,Private room,2,1,1,1,Real Bed,300,20,2,0,3,1124,21,96,10,9,9,10,10,10,t,strict_14_with_grace_period,f,f,0.39
1527,N/A,N/A,N/A,f,1,t,-33.9289186,151.254975,Apartment,Entire home/apt,4,1,2,2,Real Bed,940,40,2,50,7,40,0,,,,,,,,t,moderate,f,f,
1528,within a few hours,1,0.84,t,2,t,-33.79578894,151.2855103,Apartment,Entire home/apt,3,1,0,2,Real Bed,,,2,19,1,1100,147,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,t,2.37
1529,within a few hours,1,1,f,1,f,-33.89076567,151.2536664,House,Private room,2,1,1,1,Real Bed,0,20,1,0,8,30,1,80,8,6,10,10,10,8,t,strict_14_with_grace_period,f,f,0.4
1530,within an hour,0.99,1,f,61,f,-33.82925634,151.0859606,Apartment,Entire home/apt,4,1,1,2,Real Bed,500,109,2,10,1,1125,58,94,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.94
1531,N/A,N/A,N/A,f,1,t,-33.80228807,151.2890544,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,20,15,91,9,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.27
1532,within a few hours,1,1,f,1,t,-33.91092902,151.2075134,Condominium,Private room,2,1,1,1,Real Bed,,,1,0,10,45,3,100,10,9,10,10,9,9,f,flexible,f,f,1.32
1533,within an hour,1,0.99,f,15,f,-33.88535095,151.2016365,Apartment,Entire home/apt,3,1,1,3,Real Bed,500,100,1,8,1,1125,1,100,10,8,10,10,10,10,t,strict_14_with_grace_period,f,f,0.42
1534,N/A,N/A,0,f,1,t,-33.91298257,151.1789452,Townhouse,Entire home/apt,6,2.5,3,6,Real Bed,0,90,1,0,10,14,1,100,10,10,10,10,10,10,f,flexible,f,f,0.07
1535,N/A,N/A,N/A,f,1,f,-33.76266178,151.265644,Apartment,Entire home/apt,4,2,2,2,Futon,200,30,1,0,3,35,2,90,10,10,10,10,10,10,t,flexible,f,f,0.05
1536,N/A,N/A,N/A,f,1,f,-33.88688786,151.2721867,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,20,1,0,1,10,18,94,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.29
1537,N/A,N/A,1,f,1,t,-33.79123324,151.2523379,House,Entire home/apt,8,2.5,4,4,Real Bed,500,250,4,10,2,90,1,100,10,10,10,10,10,10,t,moderate,f,f,0.13
1538,within an hour,1,1,t,2,f,-34.01522495,151.0679643,House,Private room,1,1,1,1,Real Bed,0,20,1,15,2,1125,22,97,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.86
1539,within an hour,1,0.94,f,1,f,-33.83774547,151.2045248,Guesthouse,Private room,1,1,1,1,Real Bed,,8,1,29,3,1125,6,100,10,10,10,10,10,10,f,moderate,f,f,1.1
1540,within an hour,0.9,0.75,t,4,t,-33.90512753,151.233176,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,100,1,0,3,60,32,93,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.52
1541,within an hour,0.93,0.99,f,3,t,-33.77059698,151.0771236,Loft,Entire home/apt,6,2,2,4,Real Bed,600,145,1,0,2,1125,21,96,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,2.13
1542,within an hour,1,1,t,1,t,-33.88650638,151.2128208,House,Entire home/apt,7,1.5,3,4,Real Bed,0,170,6,20,1,30,30,95,10,9,10,9,10,10,t,strict_14_with_grace_period,f,f,5.08
1543,within an hour,1,1,t,1,f,-33.88818054,151.1963281,Apartment,Entire home/apt,4,1,1,2,Real Bed,350,0,2,15,5,1125,9,100,10,10,10,10,10,10,t,moderate,f,f,1.37
1544,N/A,N/A,0.93,t,1,f,-33.89516572,151.1852443,House,Entire home/apt,6,2,3,3,Real Bed,350,202,1,0,2,30,28,99,10,10,10,10,10,9,f,moderate,f,f,1.11
1545,within an hour,1,0.99,f,12,f,-33.88473072,151.2025044,Apartment,Entire home/apt,5,1,1,3,Real Bed,200,70,2,15,1,1125,44,85,9,9,9,9,10,8,t,strict_14_with_grace_period,f,f,1.18
1546,N/A,N/A,1,f,1,t,-33.87207526,151.2244531,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,75,2,0,2,1125,6,100,10,9,9,9,10,9,f,flexible,f,f,0.22
1547,within an hour,1,0.95,f,40,f,-33.82548174,151.1783054,House,Entire home/apt,8,3.5,5,5,Real Bed,350,400,1,0,3,1125,3,100,9,9,10,10,10,10,f,moderate,f,f,1.1
1548,N/A,N/A,N/A,f,2,t,-33.89252919,151.2835768,House,Private room,2,1,1,1,Real Bed,,25,1,0,7,10,0,,,,,,,,t,flexible,f,f,
1549,N/A,N/A,1,f,1,f,-33.89467735,151.2721548,House,Entire home/apt,6,1,3,3,Real Bed,1000,200,1,0,10,1125,6,87,10,9,10,10,10,8,f,flexible,f,f,0.08
1550,N/A,N/A,N/A,f,1,f,-33.80117914,151.1725171,House,Entire home/apt,5,3,4,4,Real Bed,500,150,1,0,4,1125,0,,,,,,,,f,moderate,f,f,
1551,within an hour,1,1,f,0,f,-33.8979431,151.1735126,House,Entire home/apt,4,1,2,2,Real Bed,500,110,2,35,2,1125,3,93,10,9,10,10,10,9,f,moderate,f,f,1.17
1552,within an hour,1,1,t,2,t,-33.89641114,151.1767358,Townhouse,Private room,2,1,1,1,Real Bed,150,15,1,25,1,30,19,99,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,3.48
1553,N/A,N/A,N/A,f,1,f,-33.79576657,151.2610298,Apartment,Entire home/apt,4,1.5,2,3,Real Bed,500,,1,0,3,10,3,100,10,10,10,10,8,8,f,flexible,f,f,0.08
1554,N/A,N/A,0.75,f,2,t,-33.96927456,151.1114144,Apartment,Private room,2,1.5,1,1,Real Bed,0,10,1,0,2,1125,44,94,9,10,10,10,9,10,f,moderate,f,f,1.07
1555,within a day,1,1,f,2,f,-33.78400781,151.2836095,House,Entire home/apt,3,1,2,2,Real Bed,0,35,3,0,2,10,1,100,10,10,10,10,10,10,t,flexible,f,f,1
1556,N/A,N/A,N/A,f,1,f,-33.833785,151.2362555,Apartment,Entire home/apt,4,1,2,2,Real Bed,,180,1,0,10,18,0,,,,,,,,f,flexible,f,f,
1557,within an hour,0.99,0.97,f,260,f,-33.95210614,151.2463506,House,Entire home/apt,6,2,3,3,Real Bed,500,350,8,0,5,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1558,N/A,N/A,0,f,2,f,-33.78610548,151.0718097,House,Private room,2,1,1,1,Real Bed,300,30,1,0,1,1125,4,95,9,10,10,10,10,10,f,moderate,f,f,0.13
1559,N/A,N/A,0.5,f,3,f,-33.88978567,151.2602494,Apartment,Entire home/apt,2,1,2,2,Real Bed,0,90,1,0,6,14,1,80,8,10,8,10,10,10,t,flexible,f,f,0.04
1560,within an hour,1,0.97,f,33,t,-33.87297739,151.1964286,House,Entire home/apt,14,2,4,7,Real Bed,500,159,11,29,4,90,32,94,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,1.58
1561,within an hour,1,0.93,f,38,f,-33.87198421,151.2059253,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,250,1,0,4,1125,2,100,10,10,8,9,10,10,t,strict_14_with_grace_period,f,f,2
1562,within a day,0.67,0.25,f,2,t,-33.78317156,151.2873305,Apartment,Entire home/apt,2,1,1,2,Real Bed,600,85,1,0,3,11,1,100,8,8,10,10,10,10,f,moderate,f,f,0.04
1563,within a few hours,0.9,0.43,f,0,t,-33.89862758,151.2628175,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,80,1,0,3,1125,2,80,7,9,10,10,10,7,f,strict_14_with_grace_period,f,f,0.8
1564,N/A,N/A,N/A,f,1,f,-33.87169746,151.2057951,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,11,11,0,,,,,,,,t,flexible,f,f,
1565,within an hour,0.99,1,t,24,f,-33.87843531,151.2023842,Apartment,Entire home/apt,6,2,2,2,Real Bed,300,100,4,15,1,1125,87,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,9.42
1566,within an hour,1,0.96,f,3,f,-33.95641715,151.1290404,House,Private room,1,1.5,1,1,Real Bed,0,20,1,0,2,1125,16,94,10,9,10,10,9,10,t,strict_14_with_grace_period,f,f,0.95
1567,within an hour,1,1,t,2,f,-33.88001374,151.1074656,Apartment,Entire home/apt,5,3,2,4,Real Bed,200,80,1,0,2,1125,1,100,10,10,10,10,10,8,t,moderate,f,f,0.65
1568,within an hour,1,1,t,6,f,-33.98782323,151.093615,House,Entire home/apt,16,2,4,7,Real Bed,1000,250,10,17,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.39
1569,N/A,N/A,N/A,f,1,t,-33.87241226,151.2224217,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,0,1,0,2,1125,26,95,10,9,10,10,10,9,f,moderate,f,f,0.64
1570,N/A,N/A,1,f,1,t,-33.78030855,151.2854543,Apartment,Entire home/apt,5,1,2,3,Real Bed,,50,1,0,1,1125,2,70,8,6,10,10,10,8,f,flexible,f,f,0.14
1571,N/A,N/A,0,f,1,f,-33.86248387,151.0814606,Apartment,Private room,1,1,1,0,Real Bed,,,1,0,1,10,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.05
1572,within an hour,1,0.96,f,1,f,-33.86349081,151.0818905,Apartment,Entire home/apt,6,2,2,3,Real Bed,350,105,4,25,1,1124,53,85,9,8,9,9,9,9,f,strict_14_with_grace_period,f,f,2.35
1573,N/A,N/A,1,f,1,f,-33.86909202,151.2241589,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,15,1,0,5,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.39
1574,within an hour,1,0.71,f,1,t,-33.88638227,151.277519,Apartment,Entire home/apt,2,1,1,2,Real Bed,,35,2,0,1,4,6,100,10,8,10,10,10,10,f,flexible,f,f,2.37
1575,within an hour,1,0.95,f,0,f,-33.85121846,151.0636206,Apartment,Private room,2,1,1,1,Real Bed,0,35,1,0,1,1125,9,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,3.46
1576,within a few hours,0.91,0.86,t,11,f,-33.89394088,151.1868034,House,Private room,2,1,1,2,Real Bed,200,40,1,0,1,1125,70,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.01
1577,N/A,N/A,N/A,f,1,f,-33.67278853,151.2971505,House,Entire home/apt,6,2,3,3,Real Bed,,100,1,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
1578,a few days or more,0.33,N/A,f,1,t,-33.7815779,151.2800821,Apartment,Entire home/apt,2,1,1,1,Real Bed,1000,150,1,0,7,1125,5,92,10,10,10,9,9,9,f,strict_14_with_grace_period,f,f,0.08
1579,within an hour,1,1,f,8,f,-33.87559422,151.2093506,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,150,90,1,10,2,1125,18,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,4
1580,within an hour,1,1,t,2,f,-33.96920544,151.0834708,House,Private room,2,1,1,2,Real Bed,0,7,1,7,2,21,39,97,10,10,10,10,10,10,t,flexible,f,f,1.25
1581,within an hour,1,1,f,1,f,-33.88213562,151.2016582,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,15,264,91,9,8,10,10,10,9,t,moderate,f,f,7.33
1582,within a day,1,1,f,1,t,-33.67965858,151.22419,House,Private room,1,1,1,1,Real Bed,0,15,1,50,1,1125,5,92,9,9,10,10,9,9,f,flexible,f,f,0.6
1583,within an hour,0.9,0.99,f,15,f,-33.91390676,151.2409806,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,80,4,20,2,1125,3,80,8,8,9,10,9,9,t,flexible,f,f,1.32
1584,within an hour,1,1,t,4,t,-33.88105889,151.27123,Apartment,Entire home/apt,3,1,1,2,Real Bed,750,75,2,50,2,365,51,96,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.58
1585,within an hour,1,0.76,t,12,t,-33.88014968,151.2225134,House,Entire home/apt,8,2,3,3,Real Bed,500,120,2,10,2,1125,8,95,10,9,9,10,10,9,f,moderate,f,f,0.26
1586,N/A,N/A,N/A,f,2,t,-33.89351908,151.2739092,Apartment,Entire home/apt,2,1,1,1,Real Bed,,70,2,50,5,16,7,86,9,9,10,10,9,8,f,strict_14_with_grace_period,f,f,0.11
1587,within an hour,1,0.95,f,40,f,-33.79582087,151.2860915,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,126,1,0,2,30,6,100,10,10,10,10,9,9,f,moderate,f,f,2.25
